"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"FOODS_3_747_TX_3_validation",1.41356255369839,1.09508280382595,1.25780340269543,1.18969437292518,1.25695330625405,1.2411302811097,1.29203286163224,1.2018828510703,1.24431666349655,1.19218172810143,1.28592476839908,1.29890549214327,1.30534122240842,1.24295375150291,1.26053804970771,1.18664995314287,1.2608112296764,1.28563509832337,1.31053298692101,1.26014409109124,1.29959013525449,1.2153980722398,1.1981378240546,1.20420985698957,1.22904243569218,1.25393579464378,1.26014489701447,1.24299407356822
"FOODS_3_748_TX_3_validation",0.376440738721298,0.433130531794078,0.26254416708414,0.232822101853713,0.261883084547068,0.383286904104026,0.435658721232764,0.337035238756283,0.422556746932745,0.263908760006571,0.368578946608591,0.370988661182405,0.454044738759554,0.37548088548553,0.436560251855456,0.314282814840218,0.386838486889656,0.381028753009911,0.410790937683145,0.371022956100008,0.477474894876776,0.38149173481289,0.341154738501342,0.304147934177059,0.298338200297313,0.328100384970547,0.371022956100008,0.394784342164178
"FOODS_3_749_TX_3_validation",0.817271803572311,0.633538146649105,0.488392764869221,0.505847004559933,0.640656995794636,0.580919390177153,0.789850620131597,0.64694639360896,0.622647759679577,0.427639096517896,0.705982592492475,0.749478111387608,0.713256498943299,0.825771196262381,0.774572478191164,0.559427931924417,0.639119781910604,0.639656610315918,0.735014435687495,0.748119825327416,0.910756578125626,0.773156489517115,0.65387173385734,0.549192007560904,0.543489887844897,0.636523353738153,0.752028440863271,0.819038476679159
"FOODS_3_750_TX_3_validation",2.09819771288593,1.75227030251896,1.61326981676194,1.70090470777433,2.05512968293252,2.32424436236294,2.62733932396524,2.01323596417773,1.98904797426146,1.52830806805374,2.10760587693324,2.37686910338322,2.64598378281364,2.39056165222274,2.33497538462843,1.66730855381076,1.93500923721264,2.10760587693324,2.46183085209143,2.40920611107114,2.71230107267344,2.09819771288593,1.75227030251896,1.61326981676194,1.78586645648254,2.14009143164072,2.40920611107114,2.39056165222274
"FOODS_3_751_TX_3_validation",0.655385593121352,0.594822217222416,0.679579165259337,0.751510889696985,0.777520403022337,0.769629752936204,0.853173749827674,0.870088754189707,0.905240609954586,0.844841937285286,0.731157818345536,0.788730779665163,0.804210909860526,0.74120664829882,0.898972919005981,0.882742667238792,0.785645673946537,0.733903951439217,0.704536629333707,0.695143089656312,0.768870094669508,0.789918462346143,0.798511151058278,0.76366407368334,0.711923076571757,0.682555449044366,0.697980886544577,0.746888988831513
"FOODS_3_752_TX_3_validation",13.0450513706118,9.38042047595573,8.46176267136681,8.27843416662581,9.18724774653259,10.5119689941035,13.3316147610709,10.913964233133,11.7092571954478,8.48871415262173,10.0444527168666,11.2043722666951,12.550040275595,11.0268889848192,12.9546952320627,9.6677323053128,10.2689872458936,10.0444186740889,10.9434749654037,10.2479167771558,13.068119350618,10.6525752872901,9.40684428064251,8.22775559766065,8.0031870655188,8.90224336923333,10.2479167746877,11.0268877608291
"FOODS_3_753_TX_3_validation",1.01221475972569,0.415834563519131,0.413953205841394,0.102164250274623,0.324495375917952,0.795227412006974,1.38203031078828,0.987785749113877,0.84963961322866,0.33803523714039,0.318535311306442,0.799426416957372,1.24769950583305,1.02720963809984,1.30906611993212,0.505161385491419,0.421653014387891,0.338495278952842,0.709218729031563,0.917679908173706,1.4641748499901,0.991874008144561,0.500177373124476,0.105336046151269,0.0380307746959005,0.43364780504298,0.938549229748823,1.17186029074954
"FOODS_3_754_TX_3_validation",0.115019378820161,0.101437960588437,0.0971267590988303,0.0989580739568525,0.113501289155596,0.12343094397431,0.172980028354407,0.108645255771531,0.146774060087789,0.0907526360502004,0.157042419553465,0.165211511703579,0.175141166522293,0.127643928855054,0.160355478319514,0.0950638375398066,0.148836981646813,0.157042419553465,0.171585634752209,0.12980506702294,0.179354151403037,0.115019378820161,0.101437960588437,0.0971267590988303,0.105332197005483,0.119875412204226,0.12980506702294,0.127643928855054
"FOODS_3_755_TX_3_validation",1.5968449164204,1.41346667597718,1.38525791017957,1.27476673201402,1.40883842088966,1.70340653637765,2.12188626834353,1.63084968817451,1.74373802223662,1.46260088036057,1.5703508591685,1.69760372900907,1.90372440658661,1.66291609535098,1.95301026274104,1.41975561124819,1.54643627478029,1.52322651043412,1.67864173389204,1.56943786547705,1.99379050215336,1.58613874849772,1.37472474803323,1.19816766525074,1.17691282057735,1.33329764767641,1.54456835196371,1.6483164496349
"FOODS_3_756_TX_3_validation",7.13914549006139,6.39994324666787,6.35845207150426,7.39205640691724,8.14661089826778,8.88311491260359,8.91213537897809,8.32120423150951,7.0396154787707,6.81524545924252,7.66287721664057,8.92709202043001,9.36746814914075,8.51401936144898,7.95825646198921,6.79131437648013,6.89964488802801,7.75266048055596,8.9032746943582,9.2523355650094,9.08228937139923,7.74339041902248,6.78619772192362,6.69223010148361,7.53302238823773,8.67592967369599,9.26062767508999,8.84702120415908
"FOODS_3_757_TX_3_validation",6.50533738786401,5.98306136251168,5.58029167887706,5.83606212549879,6.03976642435597,6.42077903106724,6.79048459531348,6.01838246215879,5.93055977491788,5.228436305284,5.75095757505621,6.10555547311255,6.42981707075803,5.999779273734,6.05813822267471,5.17611388387934,5.30725506085857,5.42053703340566,5.79789722207305,5.71192863826191,6.12102718560186,5.36189149511188,4.89876265103243,4.64674167180846,4.77149589077404,5.15637337984129,5.4891108382124,5.49797519085305
"FOODS_3_758_TX_3_validation",0.188508805272304,0.186026005378502,0.173600537471706,0.162787653820483,0.158988040188281,0.167261504639572,0.19197820051435,0.19070742677375,0.198824867699712,0.175799158973151,0.171189273138802,0.169588281008045,0.177861745459336,0.17917933819314,0.201307667593514,0.188224626879948,0.18420077829147,0.171189273138802,0.1673896595066,0.165062883138126,0.189779579012904,0.188508805272304,0.186026005378502,0.173600537471706,0.160589032319037,0.156789418686836,0.165062883138126,0.17917933819314
"FOODS_3_759_TX_3_validation",0.412557656991655,0.342172929687795,0.279149868916025,0.307280300394854,0.397804000914712,0.467304257101281,0.607116982560992,0.5148695405546,0.437563442445124,0.379055819632571,0.356792505708343,0.449045632224601,0.53370458059132,0.47670096490031,0.503536887841925,0.42754910087695,0.339233440202279,0.341518998886958,0.404827901873452,0.482983815104036,0.514066295997569,0.479281486968579,0.401729957569791,0.341253852385756,0.343429013470598,0.40664717404041,0.483328160513311,0.515749674283722
"FOODS_3_760_TX_3_validation",4.01665205458729,4.05682183243955,4.02825449096851,4.0063371924914,4.08126727861306,4.20930786194073,4.45522461315994,4.27166264553252,4.32020526342985,4.04094148672026,4.15483303822327,4.24245012009668,4.37049070342434,4.28135477592457,4.43284548701613,4.15902242194623,4.18943733245213,4.15483303822327,4.22976312434493,4.19662086618898,4.44253761740819,4.25897564978077,4.14633542619448,4.02825449096851,3.99365019673965,4.06858028286131,4.19662086618898,4.28135477592457
"FOODS_3_761_TX_3_validation",0.243011290039299,0.175096939269606,0.208102013367681,0.190521731504072,0.278624161401834,0.348028762498156,0.639689038010673,0.310044029688421,0.517841728680948,0.197934016154271,0.528889387612065,0.612829349758712,0.682469991296168,0.400466397495836,0.618823991427932,0.249750635610858,0.503975752242079,0.542775153591083,0.627747893109749,0.408813693873504,0.696173270062598,0.34248550282758,0.259243011344965,0.222670305421244,0.260683145754725,0.344979987713595,0.412361059798394,0.412325472240367
"FOODS_3_762_TX_3_validation",0.274526520800966,0.174345302800461,0.124581041381176,0.1463953496189,0.211125686225323,0.264515054586565,0.342745186710771,0.223881383162751,0.245358088680998,0.150990170600414,0.255376596303764,0.309733570855124,0.346819672979532,0.262570315417932,0.287335273836247,0.160566908289041,0.2212196912071,0.255687613127643,0.313423417435504,0.276144119642279,0.339831593894961,0.213430175633348,0.160069583328299,0.145089126912442,0.179810030362459,0.238157836065644,0.276254932463511,0.265440447903546
"FOODS_3_763_TX_3_validation",0.104977024798218,0.135724492315317,0.0494791616836381,0.0402999889434849,0.0691552192085011,0.104068369215824,0.171476287361572,0.0956913222676077,0.166497893104129,0.0336261857321162,0.132730562876875,0.137353807565224,0.171042642147732,0.148358472544815,0.160926180755558,0.0622433608636219,0.126954544234836,0.135811360395015,0.171186431408963,0.146536466747803,0.215029021510178,0.130577035489714,0.0913802056076218,0.0670494036992608,0.0759062198594392,0.111281290873388,0.146536466747803,0.155123880974602
"FOODS_3_764_TX_3_validation",3.25474765834533,2.60544295992238,1.96384589968588,1.61357734323111,1.71498889062979,2.50598709069298,4.60081804418553,2.99627717506771,3.72221187801824,1.81990284456105,2.64868337024586,2.98254381141793,3.79807070967371,3.13000120455106,4.28249542683732,2.3803944406887,2.93786050015267,2.61854833981125,2.90430476184057,2.41972932899067,4.41348158603511,2.87812955223959,2.24904668273289,1.59329164415922,1.30142536628435,1.63450306422599,2.44884388982298,3.10249565725704
"FOODS_3_765_TX_3_validation",0.813179842642081,0.856289332234548,0.810638694110528,0.687159502117763,0.702449257018461,0.773978246775233,1.07329186299461,0.777933225316655,0.796475054285673,0.648881902872452,0.858545655660093,0.851357050291186,0.927404871004596,0.938347130630729,0.880237215503324,0.692851896500208,0.829812742184129,0.857642793030988,0.941125374088973,0.918400128624495,1.02966642325777,0.868002809988282,0.779182634177836,0.730454320843527,0.758527212344003,0.842265782821593,0.918617114776374,0.930118955046126
"FOODS_3_766_TX_3_validation",0.336562969842429,0.273801763001094,0.194334288831021,0.135780554199789,0.169941378008227,0.248872341151682,0.370696500610341,0.314342347819207,0.309140823103572,0.172113666807798,0.215560858348713,0.227501060133928,0.306432023277383,0.335357440507863,0.371902029944908,0.251581140977871,0.251893970956722,0.215560858348713,0.249721682157151,0.271092963174904,0.392917122633564,0.336562969842429,0.273801763001094,0.194334288831021,0.158001176223012,0.19216200003145,0.271092963174904,0.335357440507863
"FOODS_3_767_TX_3_validation",1.83314483372264,1.02351307330059,0.150128787622088,-0.374116445215595,0.71300786219539,2.16295552745783,2.68853418888031,2.9895108602357,1.38154322497039,0.586207834784575,0.621395227350046,1.31500073195406,2.9447061728621,4.73162545557683,3.64548538491239,2.64505218913462,1.50091804872387,1.38745742635116,2.58660995813417,4.63231916381145,5.24298085977928,5.20264798208649,3.79467958849432,2.50448581462999,2.36429415814571,3.53782916289675,5.19712980031521,6.14612192703864
"FOODS_3_768_TX_3_validation",1.48827072181278,1.49846921127921,1.47195079965006,1.47986114768755,1.56462544768443,1.68073311063894,1.84239843944028,1.7494507536146,1.75374793873652,1.58276600541047,1.65043963476949,1.70123824307244,1.7998119883619,1.78842595494078,1.84917009752328,1.67938127580353,1.6815042962347,1.65489421587309,1.71174050754474,1.7248396296454,1.87420839123344,1.7730998888488,1.68750071434011,1.59740462701369,1.57066652727894,1.62742785681424,1.72495089358174,1.78980193218338
"FOODS_3_769_TX_3_validation",2.23439428255907,1.78653729921878,1.39680383622692,1.78024834584723,2.43715187882962,2.99261572611469,3.19747851172067,2.36136405386032,2.11985966391905,1.58344049760654,2.12545549273115,2.67925891639915,3.20547929206478,2.84241420546125,2.67446130584902,1.84659755245524,1.91320572535572,2.20821430709738,2.77363577811617,2.89562186654939,3.13055345886395,2.36515663042622,1.82390049944483,1.62598049489107,1.92045081383805,2.48557825683673,2.89581522550741,2.84224758778315
"FOODS_3_770_TX_3_validation",0.907720851918585,0.790590954896842,0.715636732923441,0.745917955688926,0.83590330003448,0.925821194709568,1.11230656903755,0.870530584809348,0.92797808129186,0.688699173746214,0.865693823232641,0.97291795819908,1.06627873234023,0.904133322146898,1.01680717327031,0.738383613294872,0.826232167176148,0.849402824538772,0.944988779425591,0.870746467439119,1.06169704056837,0.823908031340303,0.7157545063514,0.64881528493669,0.672870150166049,0.76924561405717,0.864869245029777,0.887288279460195
"FOODS_3_771_TX_3_validation",0.177646945491043,0.122757141885657,0.0576753674755836,0.0164951125332305,0.0491915673871494,0.210807849804396,0.209717689410786,0.179710591923098,0.161512834111584,0.0483218108416655,0.0758732882374588,0.0967431919286025,0.169658464454895,0.197823325670382,0.221599684656009,0.119623741378673,0.104698490778649,0.0758732882374588,0.111230779132675,0.142256958926057,0.239712418403293,0.19419817912717,0.134111328582746,0.0628093980457379,0.0339841955045479,0.0693416863997641,0.142256958926057,0.197823325670382
"FOODS_3_772_TX_3_validation",2.70613333257673,2.90607109560296,2.54582745019553,2.543425011667,2.72273802178885,2.92620080503256,3.03767685547305,2.95983936904312,3.17207467655094,2.61152881448312,2.98081073126858,3.16340517192299,3.38447201780916,3.15713961904579,3.40960526529159,2.84285493228811,2.99428867405527,2.97370975973695,3.12498784454462,2.98534717699346,3.47255915653324,3.03110440100576,2.82501395535562,2.64175867539517,2.61398713647936,2.76525351361547,2.9803341353283,3.09732788198113
"FOODS_3_773_TX_3_validation",0.480784788315345,0.488255126791503,0.501508221575192,0.494406871960291,0.492446424973225,0.480945787160886,0.518385430270863,0.464627438295153,0.521918033675911,0.485350871555001,0.560384478885083,0.542266681877826,0.530766044065487,0.484722523386455,0.514447695199754,0.472097776771311,0.551328478479793,0.560384478885083,0.558424031898017,0.497103137181078,0.534542780291055,0.480784788315345,0.488255126791503,0.501508221575192,0.510564221980483,0.508603774993417,0.497103137181078,0.484722523386455
"FOODS_3_774_TX_3_validation",0.364105161697871,0.411281811637173,0.364324365073806,0.352575250406035,0.442650619265387,0.591201195732923,0.637507857049216,0.476227022374079,0.56613664366688,0.440079385181194,0.358818813951138,0.538609834265316,0.606075874553171,0.51557356204862,0.606053351274369,0.44801661439793,0.38959720930278,0.415634742687236,0.48830864655033,0.471030387078402,0.560756689883944,0.424112373125739,0.347939238176866,0.307733607375214,0.33377114075967,0.406445044622764,0.471030387078402,0.478893087956378
"FOODS_3_775_TX_3_validation",0.170613020760506,0.0737192712420814,0.178602090970497,0.130955939059957,0.115838869642697,0.160739643259501,0.198040487391464,0.147133715488584,0.169089977167062,0.135977692572872,0.170671901093127,0.175079892539346,0.186506149252759,0.165819187073443,0.172714049844936,0.143625877159219,0.160133967470722,0.165567346812675,0.178682979711856,0.170000420635462,0.183793077124365,0.157259494853891,0.146921449177515,0.143633114095809,0.151081590510749,0.162728049172177,0.170513357789829,0.168028982306132
"FOODS_3_776_TX_3_validation",0.697078199694598,0.62467496572512,0.600433343809547,0.621477365693926,0.698309636479749,0.751943485177647,0.80877872518497,0.675947795699348,0.670331757128049,0.579302939814296,0.709394965087356,0.765096831877928,0.818730680575827,0.763121933782041,0.742734991097527,0.60354456172987,0.667220539207726,0.709394965087356,0.786227235873179,0.773073889172898,0.829909129180221,0.697078199694598,0.62467496572512,0.600433343809547,0.642607769689177,0.719440040475,0.773073889172898,0.763121933782041
